account_id,post_id,Category,Page,Post URL,Date Published,Post Type,Rating,Debate,share_count,reaction_count,comment_count
62317591679,10153860332881680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860332881680,2016-09-26,link,mostly true,,25,218,149
62317591679,10153860375561680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860375561680,2016-09-26,link,mostly true,,18,655,130
62317591679,10153860396816680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860396816680,2016-09-26,link,mostly true,,12,22,23
62317591679,10153860484366680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860484366680,2016-09-26,link,mostly true,,49,244,66
62317591679,10153860521826680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860521826680,2016-09-26,link,mostly true,,10,161,86
62317591679,10153860538071680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860538071680,2016-09-26,video,mostly true,,3,30,16
62317591679,10153860570401680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860570401680,2016-09-26,link,mostly true,,4,35,33
62317591679,10153860575936680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860575936680,2016-09-26,link,mostly true,,40,179,74
62317591679,10153860609821680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860609821680,2016-09-26,video,mostly true,,80,263,34
62317591679,10153860612816680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860612816680,2016-09-26,link,mostly true,,32,518,102
62317591679,10153860655326680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860655326680,2016-09-26,link,mostly true,,22,427,61
62317591679,10153860728181680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860728181680,2016-09-26,link,mostly true,,2,19,7
62317591679,10153860749246680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860749246680,2016-09-26,photo,no factual content,,36,189,27
62317591679,10153860787616680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860787616680,2016-09-26,link,mostly true,,86,961,106
62317591679,10153860817196680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860817196680,2016-09-26,link,mostly true,,238,1942,405
62317591679,10153860851616680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860851616680,2016-09-26,link,mostly true,,15,154,75
62317591679,10153860885286680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860885286680,2016-09-26,link,mostly true,,23,616,70
62317591679,10153860915206680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860915206680,2016-09-26,link,mostly true,,19,598,33
62317591679,10153860948576680,mainstream,Politico,https://www.facebook.com/politico/posts/10153860948576680,2016-09-26,link,mostly true,,10,71,52
62317591679,10153861001506680,mainstream,Politico,https://www.facebook.com/politico/posts/10153861001506680,2016-09-26,link,mostly true,,3,17,7
